review,sentiment
mix comedy romance music action horror knockout one reason people rave hong kong cinema looking something totally original look entertainment peak,1
snake train movie rented due pure amusement thought movie snake plane enjoyable action film obviously film maker wanted cash success low budget effort minute snake train almost unbearable witness keep pausing film something entertain due lack happening film throughout duration film never fully explained girl curse keep coughing green purplish goo constantly endless boring dialog two main character brujo alma discussing get rid curse appreciate low budget film making truly picky movie open genre budget snake train truly one worst horror film ever seen writer acid something end film woman suddenly turn giant snake importantly earth able devour train br br bottom line snake train movie need avoided cost intrigued like title movie seriously bad let put snake rest br br,0
disney bill paxton fine job conveying story based fact like game golf appreciate story one man struggle overcome odds could based sport simply situation involves competition though one happens related golf problem story would liked see bit deeper main character esp mr ouimet mr francis ouimet typical young man time turn century america class line well delineated woe anyone deigns try rise class standing bit historical research biggest question indeed answered satisfaction although circumstance bit different portrayed film came away feeling content thoroughly enjoyed movie believe,1
well know rob zombie stole title house corps crapfest rest peace nothing somnambulant performance trite script would raise dead house seven corps groovie ghoulie come plot ha anyway kill bloody amateur making low rent horror flick former abode hell house sorry remember actual name residence bunch mysterious unexplained death took place long ago like arthritic lurch stand john carradine whose small role provides film worthwhile moment attribute supernatural bellowing film director john ireland dismisses superstitious hokum result come across like satan school girl catchy title made tv production value intriguing plot crossed child play dead thing low rent movie low rent movie maker wake dead trouble nowhere near entertaining fun house seven corps dead frame one spends rest minute going rigor mortis dragging u along every aching second,0
greeting darkness director alejandro amenabar creates life odds based true story version one man struggle control destiny great javier bardem fascinating watch role ramon eye head movement leave little doubt going mind dream fantasy sequence overused prove effective explaining want want rather force u answer euthanasia question real question posed love every turn see people love looking love dying loved script tight keep film moving despite filmed mostly one room supporting cast wonderful truly feel pain family member deal ramon decision gem deserves seen,1
movie could lot potential certainly today technology one would expect real special effect movie made special effect alone course acting needed film lacked br br first let say upset following bible movie take artistic license want know story moses read bible seen movie follow true story fact fact look movie artistic quailities br br viewing movie inevitably compare version fails miserably heston brenner presence became role see br br even compare standing movie rushed part scene developed becomes boring br br advice skip watch campy far away better movie,0
firstly must admit good movie would never watch movie pacino br br movie publicist strange hour overworked dizzy sick sometimes regretful like character really boring minute may fall asleep understand pacino wanted part horrible movie money br br since avid pacino fan bought movie people know bought yet even think waste time,0
want complete waste time pulling lint belly button cleaning wax ear grouting tile idea carnival thrill ride want miss one br br one thing forget vhs cover body movie look attractive ie indian girl someone else commented whoever posed cover girl agree cover exciting thing movie br br put perspective bought vhs cent k mart three minute second movie knew ripped br br finished watching pay cent might possibly conceivably hair chance scene turkey worth pinched loaf br br br br good grief fonda know hard role beneath,0
black candle rather muddled mess director brought u vampyres much later rest piece among others noting one seen rate couple making love somewhere near pin poised voodoo doll pierce man keel sure good either point fast forward man sister come house investigate hear reading something effect course everybody else except something happens devil worship really hard say moment movie get bit confusing time spice thing though simulated bestiality scene hope simulated black goat sure crowd pleaser ugh time echo rosemary baby minus baby hostess always giving one woman herbal tea place reek whatever nasty satanic herb keep getting remarked upon however herb thing reek film end seems back beginning many viewer might find wondering middle part unwatchable good guess depends like see film much anything much,0
saw sb tv australia week titled laputa castle sky enabled subtitle think sb provided usual good quality br br looked laputa wikipedia confirms suspected floating island tale taken classic jonathan swift novel gulliver travel published early mid br br anyway engaging japanese fairytale feature english speaking voice cast suitable young child think run two hour length may long though adult like br br story concern two child seek find legendary floating island castle child one looking island pirate army spy looking island looking capture child sheeta girl voiced anna paquin pazu boy voiced james van der beek order help find br br graphic magnificent sort photo realistic time especially scene stonework lit torch light pretty scene bright sunny day white cloud mist br br recommended,1
movie fictional character movie could stand judged objectively unfortunately viewer movie based fact shaded unfairly toward ruben carter many smaller fact disregarded carter number one contender time murder proof saved friend child molester youth larger fact like apparently robbed decision joey giardello racist judge inexcusable u seen fight tape completely disrespectful giardello hollywood feel need make hero someone best trouble around trouble much normal person arrested multiple time beating woman strange ruben carter never viewing action even refuse speak son person people look everyone know jewison direct washington act chose story vehicle beyond hollywood much need black hero need bend truth bio pic make believable here suggestion denzel playing movie thats inspirational based inaccuracy movie would suggest passing one,0
believe anyone would green light let alone voluntarily star never able get min life back br br one worst film ever seen film bad good gone far round somehow bad terrible exactly expecting much low budget bandwagon jumping rehash b movie still came way expectation level even tv movie higher production value br br poor special effect shocking dialogue terrible acting completely unexplained plot cursed inch snake turn foot snake anyone ever heard highly venomous garter snake python passenger snake many promise none delivered br br comment would believe film worth watching last five minute even worth rental stay watch low budget tv movie enjoy lot br br made oh yes shamelessly cash internet phenomenon soap shame mallachi brother shame,0
film fails every count start pretentious striving significant failing miserably script banal extreme nobody time said anything remotely interesting impossible care character knightly self regarding waste time whilst sienna miller waste time bit soldier went war cliché even film atonement used use second world war backdrop cliché bomb sheltering tube station etc employed import bit much needed drama anybody thought moment film worth making quite beyond comprehension yet another case let get costume looking authentic never mind story script acting,0
working way horror classic movie pack collection mad monster one movie set br br sure george zucco good actor second film saw first dead men walk played two part however even good acting save mad monster br br zucco play mad scientist dr cameron banned academia unethical inhumane experiment belief control evolution bringing characteristic one animal another br br case like many others ilk transfusion assume wolf blood human goal create invincible army control antidote subject experiment hired hand retarded gardener whose dialogue slows snail paced classic almost full stop br br beyond experiment dr cameron also plot revenge discredited using transformed gardener however loses control subject begin transform without transfusion yikes br br werewolf transformation classic hollywood stop action makeup effect doubt groundbreaking technique time today digital age hard imagine audience scared,0
loved show used actually leave pub ten minute closing run road catch remember daniel peacock sketch gandhi newsagent masterpiece set design lighting world creating atmosphere felt actually living v unusual comedy br br unfortunately encountered one person apart reviewer ever knew programme existed fact thank imdb coming existence proving fact imagined whole series drunken haze seriously starting believe,1
brian keith cole wlikerson richard jaeckel wade matlock make excellent villain love intimidating local brutal way possible sneer sexily suggestion might humane way achieve end pity goody goody glenn ford get way,1
parent may enjoy show fail find humor funny dentist husband impregnating hygienist assistant oldest daughter getting impregnated captain high school football team absolutely nothing shock sometimes people think constitutes humor nowadays blame show like dating game newlywed game bringing issue sex forefront mid sure series touching moment still excuse content otherwise went series nothing like family oriented day love lucy five decade br br answer would series play lifetime cable channel channel brass think woman relate reba character absolutely dislike character reba hart daughter kyra best described ditsy bitter teenager funny wonder actress played kyra scarlett pomers like real life away acting play blockhead ex husband dentist christopher rich much better barbara jean played melissa peterman ditsy character van cheyenne also annoying br br something else baffle dingbat series creator allison gibson decided set series live mile away houston texas reba mcentire even state oklahoman one season decided make incidental music sound like pig snorting mean hear baritone saxophone played drum accompanying melody basically tuneless,0
way lamberto bava substandard facsimilie father mario extremely overrated director anyway michele soavi substandard director dario argento mold church least one thing recommend incredibly detailed art direction absolutely nothing else film long winded filled one dimensional character almost put sleep several time fine line art pretentious crap church completely worthless better watching something else br br,0
movie schlock despite lo fi production link troma production dark fable adult exploitation theme sugar cooky one wonder cast fallen prey said theme weird movie enticing visuals shadow contrast prominent definitely worth look especially fan warhol stylish decadence cruelty wickedness moral albeit twisted gleamed,1
ok dvd got new amazon mean think badass pretty cool flick melissa bale slutty bitchy girl pick hot hell acting suck whole polt suck clown huge guy wearing mask disgusting ok recommend like u wanted rent good entertaining flick hard day work u nothing else ur obbsessed stupid movie like watch sometime know artisan dvd c k dvd collection c k good enough owned half way decent movie company ok well thats,0
film open two thug kill another thug body discovered autopsied doctor realizes although man shot dead also suffering pneumonic plague nasty virulent version bubonic plague race time find came contact dead man treat immediately otherwise disaster could erupt br br oddly actually know quite bit pneumonic plague taught series lecture history class film really good job getting fact right disease looked little like people movie biggest problem illness incredibly grotesque really allowed show sure high fever coughing got right also lot bleeding explosive vomiting blackened blood along enormously swollen lymph node like get bubonic plague purply gross certainly understand go far also sure federal government would much much greater involvement controlling treating disease film handled local level everyone seemed ill prepared bit dumb one seemed willing believe doctor acting film excellent actor richard widmark paul douglas respectively public health doctor police chief good actor also known actor back however first film menacing jack palance still going original moniker walter jack palance well relatively unknown time zero mostel palance great scary physically adept stunt mostel played heavy typical early work greasy cowardly sort evil br br overall despite really getting detail right wrapping everything little neatly film tense excellent acting well worth seeing,1
saw movie low expectation know lot sure going worth br br story ok job getting curious ruin travel suspense continues mayan show force stay ruin br br movie turn somewhat suspenseful pointless amount gore found movie balance compared whether truly necessary used shock value br br fact make attempt fight vine hell fire try burn try cut knife see could destroy quickly jumped victim role helpless attitude real reminded old horror movie people scream yell half brain try fight back,0
guessing matter fan car luv sound dodge challenger growl along road noise chevy make scream ecstasy tear round corner blast sound classic vehicle burst flame explodes biggest car enthusiast stretch imagination really rev engine denying importance transport cinema even said invention train one biggest influence early cinema looking window almost like moving picture idea transported different time space car remains popular luved even got genre carsploitation genre genre focus purely beauty car effect porn car porn talking rather nasty documentary channel men actually sexual intercourse car whatever float car guess moving whilst running empty quite pornographic vanishing point richard c sarafian instance close ups car motion bump curve mean car main focus film fact car become character later objectified fetishised much woman fact maybe even holy holy car something every car film besides one background simply beautiful  work art question br br saying incredible car way given character actually start sympathising car spoiler  notably scene car wrecked burnt spoiler become almost convention carsploitation genre evil plymouth fury christine john carpenter satan custom lincoln mark iii car elliot silverstein nifty little mini cooper italian job peter collinson friendly volkswagen beetle love bug robert stevenson course car death race paul bartel even wacky race character ironically however emphasis car often take human character certainly case running empty one human character blind character drive car hearing rather sight sort dimension rest much stock character stereotypical australian teenager big hair annoying accent none would look place neighbour especially kylie minouge look like give damn car racing crashing like really watching wrong genre br br car scene certainly selling point film best thing got going fast fast talking rather annoying technique film seem use record car speeding around mph speed oooh film car zooming along top speed real time  fancy editing trick got speed check crash check check check whilst car crashing everywhere la incredibly blue brother john landis car crash film certainly crash would seem use gunpowder something similar build car one little hit kaboom flame kind reminded thriller cruel picture bo arne vibenius sense br br simply awesome scene especially start end quite scene slow everything done opinion fail add much film note exploding car needed however couple exception great scene  spoiler especially attempted rape scene br br man film boy film full car vroom vroom vrooming around outback couple tit thrown good measure recommend little film anyone even keen cyclist  great film switch brain sit back leather chair put full volume give luvs luvs  bruuuuum p  amazon selling £  real bargain although dvd lack special feature whatsoever,1
real weirdo start another take psycho shower scene campus get crazier several coeds doofy boyfriend head south spring break trouble start drive redneck county ruled homicidal sheriff dean one college cuties wanders wood witness murder sheriff head blown open let rip macon county line time dean stalk trap slaughter witless witness one one tony march target evil shotgun happy dean movie overall tone truly disturbing ending abrupt almost think director ran film also study despair shallow grave must misanthrope misogynist nihilist world,1
love jane austen story read two p p seen adaption reaching persuasion bookcase make sense story also refusing believe jane austen could written nonsense thought base film jane austen novel really go wrong turn great pretty much default wrong br br first character sympathise like least one likable character get audience invest emotion deliver sure wanted anne wentworth get together know purpose story getting together instead resist urge throw teacup tv continue watching end br br anne utterly annoying throughout end really idea wentworth smitten seemed nothing attracted meek bland dull socially inadequate came across like sheep following everyone else instruction rather mind still work lead character well done well br br character displaying various degree narcissism mary worst full blown narcissistic personality disorder mr bennet p p similar flaw still endearing whereas mary freak show loathsome funny br br wentworth handsome seemed like decent kind guy part story wondering kind person love anne surely kind guy would want person little bit alive acting wise much say reacted character portrayed rather good bad people acting anthony head excellent soon saw expected less br br also found story confusing end movie seemed elizabeth anne stepmother fact sister still whole anne wentworth back story also bit fuzzy together broke bitter come wondering quite time explanation seemed dumped persuaded someone said kind way almost missed somehow unimportant unimportant core story also lot name dropping real feel character louisa person instance friend family made clear different character relationship one another lady russell lot mr croft wentworth brother sister felt unrealistic mr croft looked old enough mother br br final kiss yes bit strange kissing street really think busy yelling get already tv anne lip trembled trembled trembled felt like age actually met wentworth hesitation couple second half minute br br issue camera work regular movie watcher pay attention angle unless decide look decide still noticed mean filmmaker good job lot conversation extreme facial closeup something used really important point made adaption used therefore lacked meaning hand held feeling occasion also really work period drama camera work running scene end also felt contemporary mention running austen adaption caught itv austen season make wonder worth watching northanger abbey mansfield park read book leave sad say jane austen adaption enjoy maybe watch version instead bbc renowned done beautiful austen adaptation,0
read somewhere fairly panning review something live action mecha anime think right line first watched movie young dying see finally recently memory came flooding back think taken seriously bit good old almost tv movie fun set backdrop fairly dark future although point stressed much admired movie dialogue sound generic clichés predictable line good fun maybe time kind little movie still find appreciation mean perfect entertaining try anything let nerd comic store guy worry technicality care see make decision one else opinion matter,1
number lie people voted film say great deal standing one intuitively insightful comedian late th century know work bill hick alive today imagine would say boy president home state short career remains unrecognized sad situation film rather two film explain first see talent obvious start knew bill hick always say funny also unique film also show quality material challenging many entertainment industry drinking also contributed career problem less evident film second film complete performance never seen heard bill hick wonderful introduction person dark intelligent humor especially due fact topic almost year old yet remain ironically date underlined fact many event took place first president bush br br watching together first biography performance make aware greatly talented young man quickly life passed american medium sometimes act great big homogenizer let make sure nothing provocative nothing interesting result well man said go sleep america government control lifetime least great britian artist recognized talent successful year death people imdb say something film seen hope understand people listening bill hick,1
movie true reflection australian resourcefulness required make country last year pompous like british gung ho like american either country attempted crew would failed dismally either due ignorance british part much faith superior firepower american side true australian e non import one excel modern military conflict improvise adult life look example like gallipoli paschendale tobruk new guinea vietnam,1
second beginning title explains show u beginning end human race set long matrix existed short anime written wachowski show u world could lay infront u distant future set turn st century second renaissance delf issue common human behaviour greed power control vanity etc br br use robot artificial intellegence slave servents common among science fiction fantasy story second renaissance exeption concept however instead simple man v machine layout story explains struggle machine put struggle acceptance world ruled human matrix film show u human perspective short animation tell side story br br second renaissance part answer many question brought original matrix film war broke sky blackend led use human battery also introduces u machine city called may relevance upcoming matrix revolution film br br give away much story want ruin experience perspective viewer however recommend anybody interested world matrix simply anybody interested japanese animation anime br br,1
duchess pretty white cat life three kitten wealthy owner mansion paris evil butler hears rich old lady leaving everything cat first butler angered want get everything first put sleep abandon side road cat wake start long trek home street wise cat named thomas malley meet offer help edgar see arriving home furious start mail timbucktu thomas friend arrive help save day wealthy lady decides leave home every alley cat paris br br charming film song including everybody want cat lively upbeat voice cast excellent eva gabor would later play miss bianca disney rescuer film duchess phil harris baloo jungle book little john robin hood thomas giving interesting personality character supposedly walt disney died gave go ahead film recommended disney fan cat lover everywhere,1
early creature feature concern long abandoned gold mine intrepid miner determined check naturally find gold one hungry monster slithers along search prey br br honest admit found dull first personally prefer thematically similar boogens actually grew went along character interesting actor either closest interesting character morgan played keith hurt event female lead terri berland quite good looking rolf theison make domineering jerk easy person hate writer played effect man mark sawicki wear thin quickly br br begin comfortably predictable enough way nighttime set piece two victim claimed get thing acceptable start monster intriguing design imagine get revealed bit time late game product stop motion animation process longer used much director melanie anne phillips directing pseudonym david michael hillman crew deserve credit creation atmosphere manage make film look quite claustrophobic gloomy use lighting work well film build intensity towards pretty good ending suffice say best low budget br br obscure little item worth looking die hard horror buff br br,1
oh lord thinking one frantically unfunny worse good original trashed bargain jane fonda believe actually turned performance life one even better play whore called performance life maybe flat good crook time wow waste time segal team beautifully even remotely got glimpse anything funny baby catch anvil upon got beaten pulp br br little one remains one horror nothing baby remotely funny except maybe couple moment dick jane bulging lipped leper cant kiss uhh oh lord well look like br br truly bad film,0
film really disappointed acting atrocious unbelievable actor story incredibly obvious group independent actor stage passion play turn start live life character play watching lot movie lately thanks netflix first one watched way long time felt need see end know end story br br seems modernization gospel either sacrilegious enlightening cannot speak raised christian church said raised u live increasingly christian culture curious enough jesus modernization religion better worse seen mel gibson version guessing liked one like except conservative wish better film br br lot review praise arcand direction especially cinematography liked neither film rather prudish preachy believe character persona never involved screen life play within play much dated would think carry weight real time production beside point really needed work would stronger development character plot support philosophical theological question film would like musical choice obvious unoriginal br br two example come easily mind firstly reenactment parable jesus driving money lender temple lead actor fallen woman play magdalene also model dancer becomes enraged must debase auditioning commercial wicked producer plenty panting men audience pant trash place chase guess level film wish reach romance two entirely arbitrary emotionally realized scene played like high school rendering death salesman e well please stop hitting head high handed significance relationship female lead priest asked play eventually turn betrays nowadays corrupt church sleep guy brings much pleasure little pain ah saintly whore lovable old coot seems enough arcand signify worth trouble enrich enliven character going motion reaching eject button br br feel free write bored jaded interested feel free watch movie see passion beauty sadness inspiration delivered amateurish gimmicky charade feel free preconceived idea affirmed see shred artistic integrity forsaken monotonous drivel say warn,0
indian burial ground three word appear anywhere real estate listing look different neighborhood young couple young daughter toddler age son move maine house adjacent pet cemetery l ng hike ancient indian burial ground seems indian ground bring fido fluffy back dead mind raving hell beast pet dead people mind homicidal zombie around house br br throw busy two lane blacktop speeding big rig well meaning somewhat dim old neighbor one kid really get enough supervision think figure happens top illogical mess fairness offer scare br br well worse stephen king adaptation maximum overdrive king also directed far better one salem lot dead zone version shining,0
heck good time viewing picture splendidly surprised erudite feature first film undeniably cheaply made cardboard set limited setting creative scientific prop acting range poor two stripper barely professional herb evers leading man gothic overstatement leslie daniel assistant kurt first rate virginia leith title role headless victim alive benefit science fiancee lustful passion scripting though good dialogue fantastic movie ilk issue abound role science medicine life boundary film thinking film many way however fooled real intent sleazy story man obsessed aptitude medical science wish fuse together dead girlfriend head perfect body thereby creating perfect woman man best body soul one bright aspect film sax music resonates strongly every time doctor scour town female beauty,1
deeply humorous yet honest comedy bunch grownup bill paxton julie warner kevin pollak elizabeth perkins vincent spano matt craven diane lane invited back spend week tomawka camp ontario canada former consuelor alan arkin writer director mike binder drew upon experience camp main source creating gentle understanding yarn make sense also movie plenty funny moment completely bizarre like favorite one involves using masking tape newton thomas sigel usual suspect three king provides film impressive shot canadian wilderness among cast sam raimi director evil dead film gift appears arkin bumbling right hand man one thing film reassured camp site bloody murder,1
docteur petiot starring michel serrault brutal story brutal man doctor heals sick occupied france even ability compensate yet prey weakest amidst populace imagery cinematography superb lend additional macabre feeling complex story perfect psychopath seductive altruistic intelligent caring calculating murderous movie certain forgotten soon viewer kudos mr serrault chilling portrayal,1
know got idea snake plane put bluntly pay see movie really want waste minute life either catch cable get free pick netflix blockbuster pay rent pay rent one stupid individual acting awful plot awful everything awful except snake whether real cgi generated look pretty good said still movie one worst movie ever seen even nude dancing scene pretty bad actually fast forwarded sat warn,0
treading water beautiful movie would put straight wonderful short movie cosa bella fiona mackenzie coming also tolerance acceptance general looking forward seeing laurel himmel work future actor angie redman nina landey quite good main character relationship could strenghtened bit understand strong bond maybe could explained bit surprised angie redman appear much movie great first step director laurel himmel sure see skill,1
superb star quality gerard philipe died way young leap screen witty funny sly swashbuckling comedy plenty sword fencing knockabout antic charmingly loopy storytelling impossible resist sweet romantic comedy young gina lollobrigida love interest movie one remember great affection,1
art house maven dream overrated overpraised overdone pretentious melange deserve best picture merit dwarfed competition start place sun detective story streetcar named desire abbott costello meet invisible man name came better arthouse crapola closing ballet claptrap intellectual crowd place wrong movie actor time less capable acting less charismatic kelly caron worst saw movie among worst best picture oscar winner,0
saw film true movie automatically made sceptical actually good amazing plot twist breathtaking dialogue little actually despite people say thought film accurate depiction teenager dealing pregnancy br br dawson creek graceful cool witty character breeze sexuality effortless knowledge kid act like kid would br br blunt awkward annoyingly confused everything yes could accident could bad actor think dermot mulroney give trying cool believable performance loved patricia arquette whiny annoying pregnant teenager combination two exactly lavender pillow plot predictable believed stress inability cope brave yet slightly misguided attempt bring closer together think character acted anyone else would indeed annoying unbelievable reflects surreality situation sitting class walk campus baby felt angry felt angry child blaming felt br br end loved would recommend br br watch scene dermot mulroney run disastrous counselling session career performance,1
difficult imagine engaging dan brown novel angel demon could misfire badly film version ten reason film failure due spoiler please read unless already seen film br br film love relationship robert langdon vittoria vetra worse still even chemistry two leading actor br br breathtaking location rome described novel realized visually film aware director ron howard encountered difficulty filming location superior photographed depiction rome history channel film eternal city presented eternal stock film footage great art work described novel briefly depicted film magnificent bernini sculpture ecstasy st teresa momentarily glimpsed west ponente relief vatican square visible br br tasteless choice made film maker depiction deceased pope actually resembled beloved john paul ii novel pope clearly fictional resemblance real pope br br one colorful important character novel maximilian kohler director cern cut screenplay br br numerous instance line dialog inaudible due extraneous background noise br br moment face character visible due shadow chiaroscuro film lighting technique worked godfather film ron howard gordon willis br br college cardinal quite motley crew one elector speaking southern drawl dude would home texas ranch sistine chapel br br crucial relationship camerlengo deceased pope defined film relationship central theme science v religion relevance illuminati plot church br br novel character hassassin unforgettable villain film assassin character role cardboard cutout villain br br whole filmmaker trust working successful novel br br novel langdon make impossible fall sky tiber river ron howard film movie landed tiber,0
think time seagal go quietly night seen make direct video release last year look like early smash hit comparison br br secret bio lab making new kind drug jack human adrenaline system point become psychopathic killer something somehow seagal supposed stop infection end world something seagal also went hit squad like jellybeans every time look commanding new face kinda got hard follow character development well know steven athsma prevent yelling top lung even constantly dubbed people sound nothing like usually film plot action sequence save total waste time even close like said horror movie lot blood shank stabbing rather straight fighting problem really scary seagal looked completely place infected people supposed speed light movement yet year old lb seagal killed singlehandedly guess lone highlight movie first minute new recruit ask seagal come strip club br br,0
growing beast war transformer familiar original transformer seen awesome movie seen older cartoon based say like original cartoon live action movie beast war br br like bw character think character like optimus prime better optimus primal br br mean autobots transform roll sound lot better maximals maximize voice original optimus prime still make strong believer real commander optimus primal br br besides powermaster optimus prime lot powerful optimal optimus look web br br megatron bw character seemed like humorous version evil version original series br br besides cooler robot changing animal robot changing vehicle spaceship gimme original transformer day beast war,0
twenty five year ago showed film child class entomology still remember excitement kid spellbound termite built live castle clay also animal use mound fantastic scene cobra fight monitor lizard colony mongoose watch good entomology class also teaching ecology since much interaction termite organism whole ecology organism live around mound br br wish available dvd could watch show others,1
term art turbulent era literature visual art closing great fifty sixty year period creativity yet restarted music decade many see low point due corporate rock disco television golden age situation comedy odd couple mary tyler moore show h family film even greater period creativity genre saw rise american auteur director like robert altman francis ford coppola martin scorsese ash old studio system dominated hollywood half century director wanted craft literate art film mass sort staple europe since end second world war yet studio trying keep pace socially aware film sort seen since br br unlike film starring actor like jimmy cagney john garfield usually co starring dead end kid dealt social issue gritty realistic way realistic one could get sound stage social consciousness late early manifested science fiction film allowed left wing hollywood preach mass guise considered little comic strip entertainment precedent approach several flying saucer film dealt political zeitgeist mccarthy era notably day earth stood still invasion body snatcher early saw rod serling constantly subverting political conservatism time casting social issue science fiction setting classic sci fi television anthology show twilight zone among studio offering time ecologically sensitive silent running george lucas first film thx dealt consumerism group think existentialism logan run hammered away communism state control versus right individual film reference quite heavyhanded reek current arab oil crisis rampant inflation jarred strawberry cost soylent ration assorted colored food soylent yellow soylent red new soylent green reputedly made finest undersea growth manner unlike gas rationing time scene food riot eerie echo oil riot many gas station year film release scene crowding body live dead lying still chilling well influential later film like escape new york obvious progeny rest script stanley r greenberg however rather pedestrian fairly standard dystopian flick fleischer cinematographer richard h kline great job filling screen interesting image sound spice thing use soft dimly lit visuals murkily filtered add stygian feel new york film almost like colorized version carl theodor dreyer vampyr light film come artificial source fashion faux pa film could truly seem timeless br br end film thorn sneak processing plant human corps made soylent green wafer chilling oddly drama less end soylent minion hunt thorn survives long enough utter film catchphrase chief hatcher yet one know enough hatcher already co opted track record taking easy way yet fact ambiguity show film recapitulate character dilemma depth many later better made film sci fi also soylent green still film worth watching,1
movie always broadway movie classic long still people sing dance act,1
movie surprised thing clicheish technological element reminded movie enemy state starring smith part entertaining good mix jamie foxx comedian mike epps wannabe thug julio ramundo providing comic relief movie watch say wednesday night nothing else gave entertainment value,1
bbc series excellent paleontologist series give best historical representation dinosaur ever seen animation animatronics good make believe travelled back time bbc deserves pat back fine series well tim haines must spent great deal time getting series air,1
epitome bad film making unless pre pubescent girl riding big name like madonna story line physically assault one intelligence humour suited nursery school ever doubt think turd movie clearly display madonna absolute lack acting talent made feel highly embarrassed behalf thing believe ever let director near another movie madonna spends movie prancing around like infantile rag doll talking like baby painfully obvious reason movie ever made due fact madonna big name pop music time duped seeing awful attempt cash pop stardom stay away cost,0
average surprisingly tame fulci giallo mean still quite bad normal standard redeemed solid build nice touch neat time twist issue vision clairvoyance br br genre well known weakness full gear banal dialogue wooden acting illogical plot point finale go much long denouement prof rather lame shall say limp affair br br fulci ironic handling giallo norm amusing though yellow clue wherever look br br limping killer,0
